ATCOCode,NaptanCode,PlateCode,CleardownCode,CommonName,CommonNameLang,ShortCommonName,ShortCommonNameLang,Landmark,LandmarkLang,Street,StreetLang,Crossing,CrossingLang,Indicator,IndicatorLang,Bearing,NptgLocalityCode,LocalityName,ParentLocalityName,GrandParentLocalityName,Town,TownLang,Suburb,SuburbLang,LocalityCentre,GridType,Easting,Northing,Longitude,Latitude,StopType,BusStopType,TimingStatus,DefaultWaitTime,Notes,NotesLang,AdministrativeAreaCode,CreationDateTime,ModificationDateTime,RevisionNumber,Modification,Status
5710AWA11337,cdidpwa,5601 0005,,Waungron Park Station,,Waun-gron Rark Railway Station,,Waungron Rark Railway Station,,Waun-gron Road,,,,before,,W,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,314750,177315,-3.229223977,51.488335100,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:57,4,revise,active
5710AWA11338,cdidpwd,5601 0162,,Waungron Park Station,,Waun-gron Park Railway Station 2,,Waun-gron Park Railway Statio,,Waun-gron Road,,,,before,,E,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,314696,177333,-3.230005886,51.488488755,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:57,4,revise,active
5710AWA11339,cdidpmd,13,,Norbury Road,,,,100 Waungron Rd,,Waungron Road,,,,after,,SE,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,314407,177374,-3.234177205,51.488813590,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:23,2,revise,active
5710AWA11340,cdidpma,17,,McLay Court,,,,McLay Court,,St Fagans Road,,,,o/s,,NW,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,314298,177395,-3.235751831,51.488985835,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:17,3,revise,active
5710AWA11341,cdidpjt,5601 0494,,Llangattock Road,,,,Post Office,,St Fagans Road,,,,before,,SE,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,314188,177434,-3.237345250,51.489319716,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:12,3,revise,active
5710AWA11342,cdidpam,5601 0390,,The Fairwater,,Fairwater Green,,Fairwater Pub,,St Fagans Road,,,,before,,NW,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,314019,177439,-3.239779970,51.489338956,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:48,4,revise,active
5710AWA11343,cdidpap,5601 0060,,The Fairwater,,Fairwater Green,,Fairwater Library,,St Fagans Road,,,,opp,,SE,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,313987,177472,-3.240248803,51.489630732,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:48,4,revise,active
5710AWA11344,cdidpaj,,,Everswell Rd,,,,192 St Fagans Rd,,St Fagans Road,,,,before,,E,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,313764,177507,-3.243468452,51.489911348,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:48,2,revise,active
5710AWA11345,cdidpwg,39,,Wellwright Road,,,,197 St Fagans Road,,St Fagans Road,,,,before,,W,E0054004,Fairwater,Cardiff,,,,,,false,UKOS,313737,177490,-3.243853081,51.489754405,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:58,2,revise,active
5710AWA11346,cdidpdt,45,,Gorse Place,,,,236 St Fagans Rd,,St Fagans Road,,,,before,,E,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,313574,177485,-3.246198976,51.489684535,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:54,4,revise,active
5710AWA11347,cdidptg,,,St Fagans Rise,,,,272 St Fagans Rd,,St Fagans Road,,,,before,,NE,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,313393,177435,-3.248792998,51.489207337,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:42,2,revise,active
5710AWA11348,cdidpat,,,Fairways Crescent,,,,277 St Fagans Rd,,St Fagans Road,,,,after,,SW,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,313333,177414,-3.249651795,51.489009356,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:48,4,revise,active
5710AWA11349,cdidpdg,5601 0324,,Forest View,,,,,,St Fagans Road,,,,after,,E,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,313175,177412,-3.251926384,51.488967106,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:50,3,revise,active
5710AWA11350,cdidptm,5601 0325,,Tatem Drive,,,,,,St Fagans Road,,,,before,,W,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,313133,177404,-3.252529181,51.488888732,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:47,3,revise,active
5710AWA11351,cdipgpw,,,Castle Hill Court,,,,,,Castle Hill,,,,nr,,NE,E0054024,St Fagans,Cardiff,,,,,,true,UKOS,311974,177052,-3.269129895,51.485545037,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:31,3,revise,active
5710AWA11352,cdipgtg,,,St Mary's Church,,Church,,St Fagans Folk Museum,,Greenwood Lane,,,,opp,,NW,E0054024,St Fagans,Cardiff,,,,,,true,UKOS,312076,177183,-3.267693856,51.486733819,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-02-21T16:41:27,5,revise,active
5710AWA11353,cdipgtj,,,St Fagans Church,,Church,,St Marys Church,,Crofft-y-Genau Road,,,,o/s,,SE,E0054024,St Fagans,Cardiff,,,,,,true,UKOS,312075,177213,-3.267715736,51.487003342,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-02-21T16:42:06,5,revise,active
5710AWA11354,cdipgtp,,,The Cottage,,,,The Cottage,,Crofft-y-Genau Road,,,,o/s,,NW,E0054024,St Fagans,Cardiff,,,,,,true,UKOS,311908,177584,-3.270213090,51.490317038,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2016-09-20T21:26:15,1,revise,active
5710AWA11355,cdipgta,24,,Gilfach Cottages,,,,Gilfach Cottages,,Crofft-y-Genau Road,,,,opp,,NW,E0054024,St Fagans,Cardiff,,,,,,true,UKOS,311835,177703,-3.271294020,51.491375368,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2016-09-20T21:26:17,2,revise,active
5710AWA11356,cdipgtw,,,Gilfach Cottages,,The Rock,,The Rock,,Crofft-y-Genau Road,,,,o/s,,SE,E0054024,St Fagans,Cardiff,,,,,,true,UKOS,311845,177710,-3.271151771,51.491439854,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2016-09-20T21:26:19,2,revise,active
5710AWA11357,cdipgtm,,,St Fagans Terminus,,Terminus,,,,Crofft-y-Genau Road,,,,junct,,SE,E0054024,St Fagans,Cardiff,,,,,,true,UKOS,311813,177893,-3.271658251,51.493075190,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-02-21T16:42:53,3,revise,active
5710AWA11358,cdipgtd,,,ParkView,,,,Parkview,,Crofft-y-Genau Road,,,,nr,,SE,E0054024,St Fagans,Cardiff,,,,,,true,UKOS,311926,177577,-3.269952149,51.490256921,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-06-08T17:41:30,2,revise,active
5710AWA11359,cdijpgd,,,Cartwright Lane,,,,,,Cartwright Lane,,,,opp 21,,NW,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,313980,177199,-3.240282990,51.487175567,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:31,2,revise,active
5710AWA11360,cdidmwt,,,Bwlch Road,,,,,,Bwlch Road,,,,junct Wellright Road,,SE,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,313777,177187,-3.243202995,51.487036738,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:27,3,revise,active
5710AWA11361,cdidpaw,5601 0391,,Fairways Crescent,,,,,,Fairways Crescent,,,,Top,,SE,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,313367,177406,-3.249160254,51.488942658,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:48,4,revise,active
5710AWA11362,cdidpjm,,,Landwade Close,,,,,,Landwade Close,,,,before,,S,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,313454,177175,-3.247850815,51.486879459,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:09,5,revise,active
5710AWA11363,cdidmwp,21,,Bwlch Road,,,,,,Bwlch Road,,,,o/s 116,,E,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,313720,177162,-3.244017602,51.486803298,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:26,3,revise,active
5710AWA11364,cdidpga,2,,Fairwater Health Centre,,Fairwater Health Centre,,Fairwater Health Centre,,Plas-mawr Road,,,,opp,,SE,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,313951,177615,-3.240802092,51.490910727,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T13:33:22,4,revise,active
5710AWA11365,cdidpdw,,,Fairwater Health Centre,,Fairwater Health Centre,,Fairwater Health Centre,,Plas-mawr Road,,,,after,,NW,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,313930,177624,-3.241106688,51.490988431,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T13:32:56,5,revise,active
5710AWA11366,cdidpmp,5601 0395,,Poplar Road,,,,,,Plas-mawr Road,,,,after,,SE,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,313783,177813,-3.243269705,51.492664993,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:31,4,revise,active
5710AWA11367,cdidpmj,12,,Poplar Road,,,,,,Plas-mawr Road,,,,after,,NW,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,313741,177834,-3.243879663,51.492847355,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:31,4,revise,active
5710AWA11368,cdimamj,5601 0350,,Fairwater RFC,,,,52 Plasmawr Rd,,Plas-mawr Road,,,,after,,S,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,313654,178082,-3.245193265,51.495063415,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T13:34:13,4,revise,active
5710AWA11369,cdimamg,5601 0349,,Fairwater RFC,,,,Fairwater RFC,,Plas-mawr Road,,,,after,,N,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,313634,178161,-3.245500649,51.495770514,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T13:33:58,5,revise,active
5710AWA11370,cdimatg,,,Tangmere Drive,,,,,,Waterhall Road,,,,before,,SW,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,313675,178711,-3.245044939,51.500720922,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:47,6,revise,active
5710AWA11371,cdimama,,,Camellia Court,,,,Camellia Court,,Waterhall Road,,,,o/s,,NE,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,313670,178736,-3.245123080,51.500944890,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:29,3,revise,active
5710AWA11372,cdimatj,,,Waterhall Road,,,,178 Keyston Rd,,Keyston Road,,,,after,,SE,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,313672,178580,-3.245056049,51.499542860,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2020-02-18T20:43:51,4,revise,active
5710AWA11373,cdimamd,29,,Cosheston Close,,,,131 Keyston Rd,,Keyston Road,,,,after,,NW,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,313705,178565,-3.244577089,51.499413065,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:39,3,revise,active
5710AWA11374,cdimamt,,,Keyston Road,,,,,,Keyston Road,,,,o/s 79,,NW,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,313918,178532,-3.241501277,51.499148938,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:08,5,revise,active
5710AWA11375,cdimamw,19,,Keyston Road,,,,,,Keyston Road,,,,o/s 110,,SE,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,313982,178529,-3.240578785,51.499131726,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2022-03-01T20:12:31,4,revise,active
5710AWA11376,cdidpgp,14,,Holy Family Church,,,,,,Keyston Road,,,,o/s,,NW,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,314043,178406,-3.239670225,51.498035327,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-09-04T18:56:41,2,revise,active
5710AWA11377,cdidpad,12,,Carter Place,,,,62 Keyston Rd,,Keyston Road,,,,opp,,SE,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,314067,178353,-3.239311648,51.497562545,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-09-04T18:56:34,1,revise,active
5710AWA11378,cdidpta,3,,Pwllmelin Road,,,,6 Keyston Road,,Keyston Road,,,,before,,SW,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,314192,178186,-3.237470729,51.496080334,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-09-04T18:56:32,3,revise,active
5710AWA11379,cdidpmw,2,,Pwllmelin Road,,,,5 Keyston Road,,Amethyst Road,,,,after,,NE,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,314175,178164,-3.237710197,51.495879984,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-09-04T18:56:26,3,revise,active
5710AWA11380,cdidpmt,,,Poplar Road,,,,,,Poplar Road,,,,after,,NE,N0075392,Pentrebane,Cardiff,,,,,,true,UKOS,313739,177806,-3.243901612,51.492595347,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-06-08T17:41:32,3,revise,inactive
5710AWA11381,cdidpjd,8,,Laburnum Place,,,,,,Poplar Road,,,,before,,NE,N0075392,Pentrebane,Cardiff,,,,,,true,UKOS,313591,177850,-3.246043659,51.492968248,BCT,CUS,OTH,,,,011,2000-01-01T00:00:00,2023-06-08T17:41:31,3,revise,inactive
5710AWA11382,cdimajw,,,Broom Place,,,,2-8 Broom Place,,Broom Place,,,,not in use,,NE,N0075392,Pentrebane,Cardiff,,,,pentr,,true,UKOS,313510,177859,-3.247212310,51.493036751,BCT,CUS,OTH,,,,011,2000-01-01T00:00:00,2023-06-08T17:41:34,4,revise,inactive
5710AWA11383,cdidpgm,4,,Holly Road,,,,,,Gorse Place,,,,before,,S,N0075392,Pentrebane,Cardiff,,,,,,true,UKOS,313610,177574,-3.245702405,51.490490096,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:04,4,revise,active
5710AWA11384,cdidpdp,7,,Gorse Place,,,,,,Gorse Place,,,,o/s 43,,N,N0075392,Pentrebane,Cardiff,,,,,,true,UKOS,313578,177684,-3.246190165,51.491474027,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:54,5,revise,active
5710AWA11385,cdimapw,5601 0394,,Pinehurst Road,,,,,,Gorse Place,,,,opp,,SE,N0075392,Pentrebane,Cardiff,,,,,,true,UKOS,313442,177878,-3.248196213,51.493197128,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:30,3,revise,active
5710AWA11386,cdimapt,16,,Pinehurst Road,,,,103 Gorse Place,,Gorse Place,,,,after,,NW,N0075392,Pentrebane,Cardiff,,,,,,true,UKOS,313422,177877,-3.248483979,51.493185072,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:30,3,revise,active
5710AWA11387,cdimatp,28,,Willowdale Road,,,,110-116 Firs Ave,,Firs Avenue,,,,before,,SW,N0075392,Pentrebane,Cardiff,,,,,,true,UKOS,313033,177879,-3.254086289,51.493143268,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:50:00,2,revise,active
5710AWA11388,cdimamp,20,,Firs Avenue,,,,,,Firs Avenue,,,,o/s 72,,S,N0075392,Pentrebane,Cardiff,,,,,,true,UKOS,312955,177628,-3.255147547,51.490874931,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:49,3,revise,active
5710AWA11389,cdimatd,11,,Shamrock Rd,,,,,,Firs Avenue,,,,after,,NE,N0075392,Pentrebane,Cardiff,,,,,,true,UKOS,313079,177596,-3.253354078,51.490606374,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:39,3,revise,active
5710AWA11390,cdimapj,5,,Maple Road,,,,730-746 Beechley Drive,,Beechley Drive,,,,before,,S,N0075392,Pentrebane,Cardiff,,,,,,true,UKOS,313143,178168,-3.252573453,51.495758114,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-09-04T20:06:20,2,revise,inactive
5710AWA11391,cdimapm,10,,Orange Grove,,,,,,Beechley Drive,,,,before,,NE,N0075392,Pentrebane,Cardiff,,,,,,true,UKOS,313236,178085,-3.251213691,51.495026300,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-09-04T20:06:21,2,revise,inactive
5710AWA11392,cdimapd,5601 0223,,Lavender Grove,,,,Pentrebane Community Centre,,Beechley Drive,,,,after,,NW,N0075392,Pentrebane,Cardiff,,,,,,true,UKOS,313120,177887,-3.252835414,51.493228577,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:10,4,revise,active
5710AWA11393,cdimapg,51,,Maple Drive,,,,,,Beechley Drive,,,,before,,SE,N0075392,Pentrebane,Cardiff,,,,,,true,UKOS,312824,178157,-3.257164763,51.495610065,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:16,3,revise,active
5710AWA11394,cdimajm,5601 0012,,Bishop Hannon Drive,,,,8 Beechley Drive,,Beechley Drive,,,,after,,NW,N0075392,Pentrebane,Cardiff,,,,,,false,UKOS,312791,178267,-3.257667227,51.496593792,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:22,2,revise,active
5710AWA11395,cdimaja,24,,Ashcroft Crescent,,,,145 Pentrebane Rd,,Pentrebane Road,,,,before,,W,N0075392,Pentrebane,Cardiff,,,,,,true,UKOS,312996,178290,-3.254720574,51.496832176,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:18,3,revise,active
5710AWA11396,cdimajd,5601 0497,,Ashcroft Crescent,,,,116 Pentrebane Rd,,Pentrebane Road,,,,after,,E,N0075392,Pentrebane,Cardiff,,,,,,true,UKOS,313017,178302,-3.254421100,51.496943283,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:18,2,revise,active
5710AWA11397,cdimajg,,,Beechley Drive,,,,93-109 Pentrebane Rd,,Pentrebane Road,,,,before,,W,N0075392,Pentrebane,Cardiff,,,,,,true,UKOS,313146,178283,-3.252558593,51.496792347,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:20,2,revise,active
5710AWA11398,cditatw,,,Roche Crescent,,,,47 Pentrebane Road,,Pentrebane Road,,,,after,,NW,N0075392,Pentrebane,Cardiff,,,,,,false,UKOS,313369,178261,-3.249341603,51.496628846,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:36,5,revise,active
5710AWA11399,cdidmj,5601 0392,,Roche Crescent,,Ysgol Glantaf,,46 Pentrebane Road,,Pentrebane Road,,,,after,,SE,N0075392,Pentrebane,Cardiff,,,,,,false,UKOS,313447,178261,-3.248218273,51.496640809,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:36,5,revise,active
5710AWA11400,cdimatm,5601 0761,,Waterhall Road,,,,Ysgol Gyfun Plasmawr,,Pentrebane Road,,,,after,,NW,N0075392,Pentrebane,Cardiff,,,,,,true,UKOS,313525,178233,-3.247088071,51.496401061,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:57,7,revise,active
5710AWA11401,cdidpgt,,,Kerrigan Close,,,,163 Pwllmelin Rd,,Pwllmelin Road,,,,before,,NW,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,313805,178177,-3.243041920,51.495940477,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-09-04T20:06:36,1,revise,active
5710AWA11402,cdidpmg,5601 0059,,Peter Lea Primary,,,,Peter Lea Primary School,,Pwllmelin Road,,,,o/s,,SE,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,313843,178178,-3.242494908,51.495955266,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2016-09-20T21:35:14,1,revise,active
5710AWA11403,cdidpwj,31,,Whitland Close,,,,137 Pwllmelin Rd,,Pwllmelin Road,,,,after,,NW,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,313934,178143,-3.241175824,51.495654519,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-09-04T20:06:38,1,revise,active
5710AWA11404,cdidpda,,,Ferrier Ave,,,,120 Pwllmelin Rd,,Pwllmelin Road,,,,before,,SE,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,313996,178132,-3.240280252,51.495565084,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-09-04T20:06:40,1,revise,active
5710AWA11405,cdidpgw,,,Pwllmelin Road,,Keyston Road,,89 Pwllmelin Rd,,Pwllmelin Road,,,,opp shops,,W,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,314204,178101,-3.237277216,51.495318061,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:32,3,revise,active
5710AWA11406,cdidpja,5601 0482,,Pwllmelin Road,,Keyston Road,,,,Pwllmelin Road,,,,o/s shops,,E,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,314252,178102,-3.236586196,51.495334343,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:32,5,revise,active
5710AWA11407,cdidmwj,,,Bishop of Llandaff,,,,Bishop of Llandaff High School,,Pwllmelin Road,,,,before,,E,E0054009,Llandaff,Cardiff,,,,,,true,UKOS,314526,178038,-3.232624706,51.494800571,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:22,5,revise,active
5710AWA11408,cdidmwg,11,,Bishop of Llandaff,,,,57 Pwllmelin Rd,,Pwllmelin Road,,,,after,,W,E0054009,Llandaff,Cardiff,,,,,,true,UKOS,314527,178028,-3.232607879,51.494710829,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:22,4,revise,active
5710AWA11409,cdidptd,2,,Rookwood Avenue,,,,,,Pwllmelin Road,,,,after,,NW,E0054009,Llandaff,Cardiff,,,,,,true,UKOS,314790,177946,-3.228800547,51.494013453,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:36,4,revise,active
5710AWA11410,cdidpjp,17,,Llandaff Chase,,,,,,Fairwater Road,,,,after,,E,E0054009,Llandaff,Cardiff,,,,,,true,UKOS,314888,177950,-3.227390219,51.494064192,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:11,4,revise,active
5710AWA11411,cdijdwt,5601 0980,,Rookwood Hospital,,Rookwood Hospital,,Rookwood Hospital,,Fairwater Road,,,,o/s,,NE,E0054009,Llandaff,Cardiff,,,,,,true,UKOS,315098,177974,-3.224371794,51.494311557,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T15:01:29,4,revise,active
5710AWA11412,cdijdwp,,,Rookwood Hospital,,Rookwood Hospital,,Rookwood Hospital,,Fairwater Road,,,,before,,SW,E0054009,Llandaff,Cardiff,,,,,,true,UKOS,315228,177999,-3.222505667,51.494555827,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T15:01:14,4,revise,active
5710AWA11413,cdiawpm,5601 0608,,Victoria Park 2,,,,,,Cowbridge Road East,,,,o/s,,SE,E0035868,Victoria Park,Cardiff,,,,,,true,UKOS,315466,176712,-3.218769579,51.483022099,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T15:44:07,2,revise,active
5710AWA11414,cdiaptm,,,Chargot Road,,,,,,Thompson Avenue,,,,junct,,SE,E0035868,Victoria Park,Cardiff,,,,,,true,UKOS,315632,177097,-3.216471702,51.486507861,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:33,5,revise,active
5710AWA11415,cdiaptj,,,Ashcroft Crescent,,,,,,Chargot Road,,,,nr junct,,NW,E0035868,Victoria Park,Cardiff,,,,,,true,UKOS,315621,177105,-3.216632002,51.486578133,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:18,4,revise,active
5710AWA11416,cdijgag,,,The Insole,,,,177 Pencisely Rd,,Pencisely Road,,,,nr,,W,E0054009,Llandaff,Cardiff,,,,,,true,UKOS,315101,177319,-3.224170828,51.488423937,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:48,2,revise,active
5710AWA11417,cdijdtp,5601 0157,,Insole Shops,,,,Insole Shops,,Waun-gron Road,,,,o/s,,E,E0054009,Llandaff,Cardiff,,,,,,true,UKOS,315008,177339,-3.225514776,51.488589736,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:06,2,revise,active
5710AWA11418,cdijdpm,,,Pencisely Road,,Caewal Road,,,,Pencisely Road,,,,o/s 139,,SW,E0054009,Llandaff,Cardiff,,,,,,true,UKOS,315428,177393,-3.219480030,51.489138223,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:27,3,revise,active
5710AWA11419,cdijdwm,,,Pencisely Road,,,,118 Pencisely Rd,,Pencisely Road,,,,before,,E,E0054009,Llandaff,Cardiff,,,,,,true,UKOS,315461,177406,-3.219007965,51.489260027,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:27,2,revise,active
5710AWA11420,cdijdwg,19,,Palace Road,,,,,,Pencisely Road,,,,before,,SE,E0054009,Llandaff,Cardiff,,,,,,true,UKOS,315756,177388,-3.214755804,51.489142305,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-09-04T20:07:04,3,revise,active
5710AWA11421,cdijdwj,,,Palace Road,,,,,,Palace Road,,,,opp 45,,NW,E0054009,Llandaff,Cardiff,,,,,,true,UKOS,315780,177407,-3.214414756,51.489316685,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:25,4,revise,active
5710AWA11422,cdijgap,13,,Western Avenue,,,,2 Palace Road,,Palace Road,,,,before,,N,E0054009,Llandaff,Cardiff,,,,,,true,UKOS,315697,177733,-3.215687885,51.492234860,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T15:47:27,2,revise,active
5710AWA11423,cdijdwd,17,,Palace Road,,,,85 Pencisely Road,,Pencisely Road,,,,before,,NW,E0054009,Llandaff,Cardiff,,,,,,true,UKOS,315803,177369,-3.214074490,51.488978515,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-09-04T20:07:08,2,revise,active
5710AWA11424,cdidmd,5601 0665,,Dulwich House,,,,Dulwich House,,Pencisely Road,,,,before,,NW,E0054009,Llandaff,Cardiff,,,,,,false,UKOS,316063,177296,-3.210313250,51.488360991,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:45,4,revise,active
