ATCOCode,NaptanCode,PlateCode,CleardownCode,CommonName,CommonNameLang,ShortCommonName,ShortCommonNameLang,Landmark,LandmarkLang,Street,StreetLang,Crossing,CrossingLang,Indicator,IndicatorLang,Bearing,NptgLocalityCode,LocalityName,ParentLocalityName,GrandParentLocalityName,Town,TownLang,Suburb,SuburbLang,LocalityCentre,GridType,Easting,Northing,Longitude,Latitude,StopType,BusStopType,TimingStatus,DefaultWaitTime,Notes,NotesLang,AdministrativeAreaCode,CreationDateTime,ModificationDateTime,RevisionNumber,Modification,Status
6200242205,36242627,,,Scottish Parliament,,,,Holyrood Palace,,Horse Wynd,,,,at,,NW,ES001780,Holyrood,Edinburgh,,,,,,0,UKOS,326797,673852,-3.173853,55.95209,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-10-07T00:00:00.000,2,revise,active
6200242210,36236759,,,Scottish Parliament,,,,Scottish Parliament,,Canongate,,,,o/s,,SW,ES001780,Holyrood,Edinburgh,,,,,,0,UKOS,326644,673863,-3.176306,55.952166,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-09-05T14:56:19.000,5,revise,active
6200242220,36236762,,,Canongate Kirk,,,,Huntly House Museum,,Canongate,,,,opp,,W,N0078305,Canongate,Edinburgh,,,,,,1,UKOS,326435,673783,-3.17963,55.951415,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-01-22T14:42:32.000,4,revise,active
6200242230,36236763,,,New Street,,,,at 244,,Canongate,,,,opp,,W,N0078305,Canongate,Edinburgh,,,,,,0,UKOS,326241,673718,-3.182718,55.950801,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-03-12T00:00:00.000,5,revise,active
6200242240,36238495,,,Museum of Childhood,,,,at 44,,High Street,,,,after,,W,N0078305,Canongate,Edinburgh,,,,,,0,UKOS,326047,673670,-3.185811,55.95034,BCT,MKD,PPT,,,,124,2004-08-10T00:00:00.000,2012-06-14T14:29:04.000,3,revise,active
6200242248,36242949,,,Leith Dock Office,,,,Depot,,Ocean Drive,,,,at,,W,N0078292,North Leith,Edinburgh,,,,,,1,UKOS,327250,676982,-3.167447,55.980276,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-08-08T12:20:59.000,5,revise,active
6200242250,36238325,,,Queen Charlotte Street,,,,at 69-71,,Constitution Street,,,,near,,S,N0067320,Leith,Edinburgh,,,,,,0,UKOS,327235,676289,-3.1675,55.974048,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2018-05-01T14:52:16.000,7,revise,active
6200242260,36238324,,,Laurie Street,,,,at 137,,Constitution Street,,,,before,,SW,N0067320,Leith,Edinburgh,,,,,,0,UKOS,327101,676028,-3.169575,55.971683,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-05-27T00:00:00.000,3,revise,active
6200242270,36237343,,,Kirkgate Centre,,,,at 41,,Great Junction Street,,,,opp,,NW,N0067320,Leith,Edinburgh,,,,,,0,UKOS,326894,675968,-3.172875,55.971113,BCT,MKD,OTH,,,,124,2004-09-03T00:00:00.000,2016-11-21T10:09:02.000,2,revise,active
6200242280,36237346,,,Foot of the Walk,,,,at 51,,LEITH WALK,,,,SW-bound 1,,SW,N0067320,Leith,Edinburgh,,,,,,0,UKOS,326942,675848,-3.17207,55.970042,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2023-02-17T11:47:34.417,12,revise,active
6200242290,36237347,,,Stead's Place,,,,at 177,,Leith Walk,,,,opp,,SW,N0067320,Leith,Edinburgh,,,,,,0,UKOS,326794,675570,-3.174368,55.967522,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2022-11-02T15:50:33.150,7,revise,inactive
6200242300,36237352,,,Balfour Street,,,,at 293-295,,LEITH WALK,,,,opp,,SW,N0078291,Pilrig,Edinburgh,,,,,,0,UKOS,326725,675416,-3.175428,55.966128,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2023-02-17T10:41:50.371,9,revise,active
6200242310,36232967,,,Bernard Street,,,,at 15,,Bernard Street,,,,NW-bound,,NW,N0067320,Leith,Edinburgh,,,,,,1,UKOS,327255,676439,-3.16722,55.975399,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-05-01T14:45:07.000,4,revise,active
6200242320,36232972,,,Sandport Street,,,,opp 64,,Commercial Street,,,,after,,W,N0078292,North Leith,Edinburgh,,,,,,0,UKOS,326925,676596,-3.172549,55.976759,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-09-06T11:27:13.000,3,revise,active
6200242330,36232974,,,Victoria Quay,,,,Citadel Place,,Commercial Street,,,,opp,,W,N0078292,North Leith,Edinburgh,,,,,,1,UKOS,326719,676661,-3.175867,55.977311,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-09-06T12:12:10.000,3,revise,active
6200242335,36239695,,,Commercial Street,,,,North Junction Street,,Commercial Street,,,,NW-bound,,NW,N0078292,North Leith,Edinburgh,,,,,,1,UKOS,326511,676732,-3.179219,55.977917,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2017-09-06T12:22:40.000,8,revise,active
6200242340,36238749,,,The Shore,,,,at Employment Office,,Shore,,,,SW-bound,,SW,N0067320,Leith,Edinburgh,,,,,,0,UKOS,327006,676408,-3.1712,55.975082,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2017-09-06T11:19:06.000,8,revise,active
6200242345,36242482,,,Parliament Street,,,,Shore Place,,Henderson Gardens,,,,opp,,SW,N0067320,Leith,Edinburgh,,,,,,0,UKOS,326908,676275,-3.172734,55.973873,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2014-06-17T10:20:49.000,5,revise,active
6200242350,36245282,,,St Anthony Street,,,,at 6,,Henderson Street,,,,before,,S,N0067320,Leith,Edinburgh,,,,,,0,UKOS,326895,676057,-3.172883,55.971912,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-09-07T00:00:00.000,2,revise,active
6200242365,36247324,,,Foot of the Walk,,,,New Kirkgate,,Great Junction Street,,,,Opp Kirkgate,,N,N0067320,Leith,Edinburgh,,,,,,0,UKOS,326897,675957,-3.172824,55.971014,BCT,MKD,OTH,,,,124,2007-06-04T00:00:00.000,2011-10-31T11:39:12.000,2,revise,inactive
6200242370,36237342,,,Junction Place,,,,Dr Bells,,Great Junction Street,,,,after,,NW,N0067320,Leith,Edinburgh,,,,,,0,UKOS,326781,676093,-3.174719,55.972218,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2014-06-17T10:02:01.000,4,revise,active
6200242380,36235723,,,Cables Wynd,,,,King Street,,GREAT JUNCTION STREET,,,,opp,,NW,N0067320,Leith,Edinburgh,,,,,,0,UKOS,326688,676205,-3.17624,55.97321,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2022-07-20T14:17:48.482,7,revise,active
6200242390,36232323,,,Mill Lane,,,,Junction Bridge,,Great Junction Street,,,,opp,,NW,N0067320,Leith,Edinburgh,,,,,,1,UKOS,326554,676370,-3.178431,55.974672,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-06-24T10:40:39.000,7,revise,active
6200242400,36232325,,,Swanfield,,,,Victoria Swim Centre,,Bonnington Road,,,,opp,,S,N0079085,Bonnington,Edinburgh,,,,,,0,UKOS,326702,676087,-3.175983,55.972152,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2013-07-17T12:13:01.000,4,revise,active
6200242410,36232327,,,Stanwell Street,,,,Stanwell Street,,Bonnington Road,,,,before,,SW,N0079085,Bonnington,Edinburgh,,,,,,0,UKOS,326510,675955,-3.179022,55.970937,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2013-07-17T14:58:11.000,6,revise,active
6200242415,36232328,,,Anderson Place,,,,Bonnington Gait,,Bonnington Road,,,,opp,,SW,N0079085,Bonnington,Edinburgh,,,,,,0,UKOS,326385,675883,-3.181005,55.970271,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-01-25T10:33:14.000,8,revise,active
6200242420,36237329,,,Leith Theatre,,,,Leith Theatre,,FERRY ROAD,,,,opp,,W,ES002802,Newhaven,Edinburgh,,,,,,0,UKOS,326419,676419,-3.180607,55.975091,BCT,MKD,OTH,,,,124,2007-11-22T00:00:00.000,2019-09-12T11:15:30.000,6,revise,active
6200242430,36237327,,,South Fort Street,,,,at 93,,Ferry Road,,,,before,,W,ES002802,Newhaven,Edinburgh,,,,,,0,UKOS,326262,676381,-3.183112,55.974726,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-09-08T00:00:00.000,2,revise,active
6200242440,36237325,,,Dudley Avenue South,,,,at 143,,FERRY ROAD,,,,opp,,W,ES002802,Newhaven,Edinburgh,,,,,,0,UKOS,326105,676341,-3.18561,55.97434,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2022-07-20T14:34:35.641,4,revise,active
6200242450,36235726,,,Prince Regent Street,,,,opp 48,,NORTH JUNCTION STREET,,,,before,,N,N0078292,North Leith,Edinburgh,,,,,,0,UKOS,326478,676594,-3.17971,55.976672,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2019-09-12T11:10:04.000,4,revise,active
6200242452,36239392,,,Ocean Drive,,,,Holiday Inn,,Ocean Drive,,,,NE-bound,,NE,N0078292,North Leith,Edinburgh,,,,,,1,UKOS,326454,676850,-3.180164,55.978968,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2017-09-06T12:26:16.000,9,revise,active
6200242453,36243965,,,Ocean Terminal,,,,Ocean Terminus,,Ocean Drive,,,,Stop OA,,NE,N0078292,North Leith,Edinburgh,,,,,,1,UKOS,326595,676983,-3.177938,55.980184,BCT,MKD,PPT,,,,124,2007-11-22T00:00:00.000,2023-05-24T09:52:40.490,12,revise,active
6200242455,36245325,,,Cruise Liner Terminal,,,,Cruise Liner Terminal,,Melrose Drive,,,,Stop OL,,E,N0078292,North Leith,Edinburgh,,,,,,1,UKOS,326367,676993,-3.181597,55.98024,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2023-05-24T13:17:26.984,7,revise,inactive
6200242457,36242938,,,Ocean Terminal,,,,Ocean Terminal,,Ocean Drive,,,,Stop OB,,NE,N0078292,North Leith,Edinburgh,,,,,,1,UKOS,326616,677001,-3.177606,55.980349,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2023-05-24T09:53:57.987,10,revise,active
6200242460,36235727,,,North Leith Sands,,,,at 2,,LINDSAY ROAD,,,,opp,,NW,ES002802,Newhaven,Edinburgh,,,,,,0,UKOS,326312,676811,-3.18242,55.9786,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2022-07-20T14:44:22.356,5,revise,active
6200242470,36235729,,,Hawthornvale,,,,at 22,,Lindsay Road,,,,before,,W,ES002802,Newhaven,Edinburgh,,,,,,0,UKOS,326109,676905,-3.185707,55.979409,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2014-06-12T09:35:51.000,4,revise,active
6200242490,36235734,,,Annfield,,,,at 14,,Lindsay Road,,,,at,,W,ES002802,Newhaven,Edinburgh,,,,,,0,UKOS,325854,676969,-3.18981,55.979945,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-06-29T00:00:00.000,2,revise,active
6200242500,36235736,,,Fishmarket Square,,,,Newhaven Harbour,,Linsay Road,,,,at,,W,ES002802,Newhaven,Edinburgh,,,,,,0,UKOS,325564,677060,-3.194481,55.980717,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2013-04-11T10:28:02.000,5,revise,active
6200242510,36235739,,,Pier Place,,,,Port o' Leith Motor Boat Club,,PIER PLACE,,,,W-bound,,W,ES002802,Newhaven,Edinburgh,,,,,,0,UKOS,325394,677042,-3.1972,55.98053,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2022-07-20T14:46:48.096,6,revise,active
6200242520,36237358,,,Dryden Street,,,,at 70,,Pilrig Street,,,,after,,NW,N0078291,Pilrig,Edinburgh,,,,,,0,UKOS,326395,675386,-3.180709,55.965809,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2013-04-25T12:23:44.000,4,revise,active
6200242530,36237973,,,Pilrig Gardens,,,,Pilrig Park,,Pilrig Street,,,,after,,NW,N0078291,Pilrig,Edinburgh,,,,,,0,UKOS,326267,675584,-3.182813,55.967567,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-01-25T11:09:29.000,4,revise,active
6200242540,36237359,,,Bonnington Toll,,,,Rosebank Cemetery,,Pilrig Street,,,,before,,NW,N0078291,Pilrig,Edinburgh,,,,,,0,UKOS,326192,675685,-3.184042,55.968463,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-12-12T09:18:35.000,5,revise,active
6200242550,36237363,,,Elizafield,,,,Bonnington Bridge,,Newhaven Road,,,,opp,,N,N0079085,Bonnington,Edinburgh,,,,,,0,UKOS,326044,675861,-3.186461,55.970021,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-04-24T14:39:54.000,6,revise,active
6200242560,36237364,,,Graham Street,,,,opp 96,,Newhaven Road,,,,opp,,N,N0079085,Bonnington,Edinburgh,,,,,,0,UKOS,325956,676149,-3.18795,55.972595,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-10-25T09:59:18.000,3,revise,active
6200242570,36238268,,,Bonnington Toll,,,,Pilrig Street,,Broughton Road,,,,after,,SW,N0078291,Pilrig,Edinburgh,,,,,,0,UKOS,326132,675713,-3.185011,55.968705,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2018-12-12T09:13:54.000,5,revise,active
6200242580,36235698,,,Redbraes Place,,,,Rosebank Cemetery,,Broughton Road,,,,opp,,SW,N0078291,Pilrig,Edinburgh,,,,,,1,UKOS,326011,675604,-3.186919,55.967708,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-10-19T15:35:58.000,5,revise,active
6200242590,36232329,,,Broughton Primary,,,,McDonald Road,,Broughton Road,,,,at,,SW,ES000478,Broughton,Edinburgh,,,,,,1,UKOS,325867,675407,-3.189171,55.965916,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2018-12-13T08:58:47.000,6,revise,active
6200242600,36232343,,,Beaverhall Road,,,,Beaverhall Road,,Broughton Road,,,,after,,SW,ES000478,Broughton,Edinburgh,,,,,,0,UKOS,325673,675230,-3.192229,55.964296,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-06-24T10:58:05.000,5,revise,active
6200242610,36235685,,,Logie Green Road,,,,at 46-48,,Broughton Road,,,,opp,,SW,ES000478,Broughton,Edinburgh,,,,,,0,UKOS,325559,675170,-3.194038,55.963739,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-08-26T14:21:20.000,5,revise,active
6200242640,36237353,,,Albert Street,,,,at 19,,Leith Walk,,,,after,,SW,N0078290,Hillside,Edinburgh,,,,,,0,UKOS,326471,674985,-3.179382,55.962218,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2011-05-12T15:15:55.000,6,revise,inactive
6200242650,36235683,,,Pilrig Street,,,,at 4-5,,LEITH WALK,,,,opp,,SW,N0078291,Pilrig,Edinburgh,,,,,,0,UKOS,326605,675187,-3.177287,55.964053,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2023-02-20T14:03:19.817,13,revise,active
6200242660,36235684,,,Shrubhill,,,,at 26,,LEITH WALK,,,,SW-bound,,SW,N0078290,Hillside,Edinburgh,,,,,,0,UKOS,326445,674948,-3.179785,55.961881,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2022-11-02T15:32:39.226,6,revise,active
6200242663,36242827,,,Hopetoun Crescent,,,,at 10 Dryden Terrace,,McDonald Road,,,,after,,NW,ES000478,Broughton,Edinburgh,,,,,,0,UKOS,326266,674999,-3.182669,55.962312,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-06-07T10:13:24.000,5,revise,active
6200242665,36242832,,,McDonald Street,,,,opp 95,,McDonald Road,,,,after,,NW,ES000478,Broughton,Edinburgh,,,,,,0,UKOS,326065,675222,-3.185949,55.964285,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-10-19T15:48:16.000,7,revise,active
6200242670,36232574,,,Elm Row,,,,Elm Row,,LEITH WALK,,,,Stop EA,,SW,N0078290,Hillside,Edinburgh,,,,,,1,UKOS,326193,674607,-3.183727,55.958779,BCT,MKD,PTP,,,,124,2008-01-27T00:00:00.000,2022-11-02T15:33:13.888,8,revise,active
6200242680,36232575,,,Elm Row,,,,Elm Row,,LEITH WALK,,,,Stop EB,,SW,N0078290,Hillside,Edinburgh,,,,,,0,UKOS,326180,674582,-3.183928,55.958553,BCT,MKD,PTP,,,,124,2008-01-27T00:00:00.000,2022-11-02T15:33:40.257,7,revise,active
6200242683,36253586,,,Omni Centre,,,,Omni Centre,,Leith Street,,,,after,,S,N0078289,Greenside,Edinburgh,,,,,,0,UKOS,326013,674272,-3.18652,55.955743,BCT,MKD,OTH,,,,124,2012-09-11T13:44:28.000,2013-09-26T07:57:11.000,5,revise,inactive
6200242685,36242697,,,Leith Street,,,,Omni Centre,,LEITH STREET,,,,Stop JA,,SW,N0078289,Greenside,Edinburgh,,,,,,0,UKOS,326000,674265,-3.186727,55.955678,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2020-01-21T13:24:41.000,20,revise,active
6200242687,36253587,,,Leith Street,,,,Omni Centre,,LEITH STREET,,,,Stop JB,,SW,N0078289,Greenside,Edinburgh,,,,,,0,UKOS,325995,674241,-3.1868,55.955462,BCT,MKD,OTH,,,,124,2012-09-11T13:47:59.000,2020-01-21T13:26:13.000,9,revise,active
6200242690,36234749,,,Leith Street,,,,opp St James Centre at 19,,Leith Street,,,,Stop JB,,SW,N0078289,Greenside,Edinburgh,,,,,,1,UKOS,325922,674076,-3.187924,55.953968,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-07-20T00:00:00.000,11,revise,inactive
6200242700,36235623,,,Broughton Street,,,,at 18,,Broughton Street,,,,Stop YK,,NW,ES000478,Broughton,Edinburgh,,,,,,1,UKOS,325894,674436,-3.188471,55.957198,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-07-21T10:32:02.000,10,revise,active
6200242730,36235692,,,Mansfield Place,,,,Drummond Community High School,,Mansfield Place,,,,NW-bound,,NW,ES000478,Broughton,Edinburgh,,,,,,1,UKOS,325706,674720,-3.19156,55.95972,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2014-06-20T09:51:05.000,7,revise,active
6200242740,36235689,,,Bellevue Crescent,,,,at Church,,Bellevue,,,,o/s,,NW,ES000478,Broughton,Edinburgh,,,,,,1,UKOS,325610,674821,-3.193125,55.960612,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-04-24T09:54:01.000,5,revise,active
6200242745,36243286,,,Rodney Street,,,,opp 40 Rodney Street,,Rodney Street,,,,at,,NW,ES000478,Broughton,Edinburgh,,,,,,0,UKOS,325461,674959,-3.195549,55.961829,BCT,MKD,PPT,,,,124,2004-09-03T00:00:00.000,2018-05-09T09:50:35.000,6,revise,active
6200242750,36235686,,,Rodney Street,,,,at 25 Rodney Street,,Rodney Street,,,,NW-bound,,NW,ES000478,Broughton,Edinburgh,,,,,,0,UKOS,325420,674992,-3.196215,55.962119,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-04-17T14:39:30.000,7,revise,active
6200242760,36237368,,,Ferry Road,,,,opp 132,,Newhaven Road,,,,after,,NW,ES002802,Newhaven,Edinburgh,,,,,,0,UKOS,325846,676355,-3.189769,55.974428,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-10-25T09:27:07.000,4,revise,active
6200242770,36237372,,,Victoria Park,,,,opp 154,,Newhaven Road,,,,o/s,,NW,ES002802,Newhaven,Edinburgh,,,,,,0,UKOS,325758,676493,-3.191216,55.975654,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-04-24T14:27:39.000,6,revise,active
6200242780,36237374,,,Dudley Crescent,,,,opp 203,,Newhaven Road,,,,after,,N,ES002802,Newhaven,Edinburgh,,,,,,0,UKOS,325636,676739,-3.193239,55.977845,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-01-25T11:20:26.000,4,revise,active
6200242790,36237375,,,Stanley Road,,,,Park Road,,Stanley Road,,,,W-bound,,W,ES002802,Newhaven,Edinburgh,,,,,,1,UKOS,325461,676738,-3.196042,55.977809,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2014-06-13T12:07:35.000,8,revise,active
6200242800,36237296,,,Craighall Road,,,,Newhaven Church of Scotland,,Craighall Road,,,,N-bound,,N,ES002802,Newhaven,Edinburgh,,,,,,1,UKOS,325346,676939,-3.19794,55.979597,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-01-25T11:25:12.000,14,revise,active
6200242820,36235742,,,Starbank Road,,,,at 28,,Trinity Crescent,,,,W-bound,,W,ES002802,Newhaven,Edinburgh,,,,,,0,UKOS,324955,676980,-3.204216,55.979904,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-11-29T08:47:58.000,7,revise,active
6200242830,36235745,,,Victoria Square,,,,at 26,,Lower Granton Road,,,,at,,W,ES003699,Trinity,Edinburgh,,,,,,0,UKOS,324669,677010,-3.208807,55.980128,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-10-25T11:27:03.000,3,revise,active
6200242840,36235747,,,St Columbas Hospice,,,,Boswall Road,,Lower Granton Road,,,,near,,W,N0078284,Wardie,Edinburgh,,,,,,0,UKOS,324497,677043,-3.211572,55.980398,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-06-22T00:00:00.000,2,revise,active
6200242850,36235749,,,Wardie Steps,,,,Wardie Square,,Lower Granton Road,,,,near,,W,N0078284,Wardie,Edinburgh,,,,,,0,UKOS,324211,677017,-3.216147,55.980119,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-09-13T00:00:00.000,4,revise,active
6200242860,36238548,,,Granton Breakwater,,,,at 148A,,Lower Granton Road,,,,opp,,W,ES001659,Granton,Edinburgh,,,,,,0,UKOS,323933,677036,-3.220606,55.980246,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-10-25T14:02:05.000,6,revise,active
6200242870,36238562,,,Corinthian Quay,,,,Corinthian Quay,,GRANTON ROAD,,,,opp,,W,ES001659,Granton,Edinburgh,,,,,,0,UKOS,323725,677084,-3.223952,55.980644,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2019-09-12T09:42:41.000,8,revise,inactive
6200242880,36237323,,,Newhaven Road,,,,at 205,,FERRY ROAD,,,,near,,W,ES002802,Newhaven,Edinburgh,,,,,,0,UKOS,325831,676276,-3.189987,55.973716,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2019-09-12T11:52:05.000,4,revise,active
6200242890,36237295,,,Craighall Road,,,,Craighall Centre,,FERRY ROAD,,,,before,,W,ES003699,Trinity,Edinburgh,,,,,,0,UKOS,325608,676223,-3.193545,55.973206,BCT,MKD,OTH,,,,124,2002-11-26T00:00:00.000,2019-09-12T11:55:29.000,11,revise,active
6200242900,36237294,,,Warriston Crematorium,,,,at 243,,Ferry Road,,,,near,,W,ES003699,Trinity,Edinburgh,,,,,,0,UKOS,325282,676142,-3.198744,55.972427,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-01-25T12:16:33.000,5,revise,active
6200242910,36237292,,,Bangholm Place,,,,opp 268,,FERRY ROAD,,,,opp,,W,ES003699,Trinity,Edinburgh,,,,,,0,UKOS,324943,676058,-3.204151,55.97162,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2019-09-12T12:00:47.000,3,revise,active
6200242920,36237279,,,Bangholm Avenue,,,,opp 52,,Clark Road,,,,opp,,N,ES003699,Trinity,Edinburgh,,,,,,0,UKOS,324894,676093,-3.204946,55.971927,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-07-27T00:00:00.000,1,revise,active
6200242930,36237283,,,Denham Green Avenue,,,,Denham Green Avenue,,Clark Road,,,,before,,N,ES003699,Trinity,Edinburgh,,,,,,0,UKOS,324841,676229,-3.205833,55.97314,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-06-22T00:00:00.000,1,revise,active
6200242940,36237286,,,Caithness Place,,,,at 12,,Clark Road,,,,opp,,N,ES003699,Trinity,Edinburgh,,,,,,0,UKOS,324763,676426,-3.207137,55.974897,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-08-24T09:57:07.000,2,revise,active
6200242950,36237287,,,Lomond Road,,,,opp 3,,Lomond Road,,,,N-bound,,N,ES003699,Trinity,Edinburgh,,,,,,0,UKOS,324691,676584,-3.208335,55.976305,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-12-19T15:03:22.000,4,revise,active
6200242970,36237278,,,Goldenacre,,,,opp 298-300,,FERRY ROAD,,,,W-bound,,W,ES003699,Trinity,Edinburgh,,,,,,0,UKOS,324801,676019,-3.206415,55.971247,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2019-09-12T12:35:24.000,10,revise,active
6200242980,36232523,,,York Place,,,,at 39 opp York Lane,,Broughton Street,,,,Stop YB,,W,ES001268,Edinburgh,,,,,,,1,UKOS,325955,674351,-3.187467,55.956443,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2023-02-20T14:08:30.483,9,revise,active
6200242990,36232524,,,N St Andrew Street,,,,at 7,,York Place,,,,before,,W,ES001268,Edinburgh,,,,,,,1,UKOS,325680,674292,-3.191858,55.955871,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2013-09-11T12:01:44.000,13,revise,inactive
6200242995,36245764,,,National Portrait Gallery,,,,South St Andrew Street,,Queens Street,,,,Gallery Bus Stop,,W,ES002789,New Town,Edinburgh,,,,,,0,UKOS,325410,674222,-3.196162,55.9552,BCT,MKD,OTH,,,,124,2007-12-05T00:00:00.000,2007-12-05T00:00:00.000,1,revise,inactive
6200243000,36232494,,,Waverley Bridge,,,,Waverley Bridge,,Waverley Bridge,,,,Stop WD,,N,ES001268,Edinburgh,,,,,,,0,UKOS,325690,673822,-3.191568,55.951651,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2017-08-17T00:00:00.000,10,revise,inactive
6200243010,36242782,,,Fruitmarket Gallery,,,,Fruitmarket Gallery,,Market Street,,,,at,,E,N0078272,Old Town,Edinburgh,,,,,,0,UKOS,325820,673772,-3.189473,55.951222,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-01-25T00:00:00.000,4,revise,inactive
6200243020,36242656,,,Jeffrey Street,,,,opp 41,,Jeffrey Street,,,,SE-bound,,SE,N0078305,Canongate,Edinburgh,,,,,,1,UKOS,326076,673788,-3.185379,55.951405,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2018-01-17T08:51:52.000,9,revise,active
6200243370,36235975,,,Princes Street (Waverley Steps),,,,Edinburgh & Scotland Information Centre,,PRINCES STREET,,,,Stop PP,,W,ES001268,Edinburgh,,,,,,,0,UKOS,325753,673974,-3.190601,55.953026,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2019-02-22T10:48:42.000,11,revise,active
